day,date,non_icu,icu,ventilators,total
-17,2020-03-30,,,,
-16,2020-03-31,0.26063568643129265,0.26063568643129265,0.0026063568643129257,0.0
-15,2020-04-01,0.3099496511594235,0.3099496511594235,0.003099496511594236,0.0
-14,2020-04-02,0.3685940598490398,0.3685940598490398,0.0036859405984903983,0.0
-13,2020-04-03,0.4383342457530879,0.4383342457530879,0.00438334245753088,0.0
-12,2020-04-04,0.5212695322216185,0.5212695322216185,0.005212695322216184,0.0
-11,2020-04-05,0.6198964159793823,0.6198964159793823,0.006198964159793822,0.0
-10,2020-04-06,0.7371837009227526,0.7371837009227526,0.007371837009227528,0.0
-9,2020-04-07,0.8766618418068388,0.8766618418068388,0.00876661841806839,0.0
-8,2020-04-08,1.0425291839549882,1.0425291839549882,0.010425291839549884,2.0
-7,2020-04-09,1.2397782923287153,1.2397782923287153,0.012397782923287144,2.0
-6,2020-04-10,1.4743461660421575,1.4743461660421575,0.014743461660421578,2.0
-5,2020-04-11,1.7532928505915049,1.7532928505915049,0.01753292850591505,2.0
-4,2020-04-12,2.08501381091029,2.08501381091029,0.020850138109102898,4.0
-3,2020-04-13,2.4794924389797934,2.4794924389797934,0.02479492438979794,4.0
-2,2020-04-14,2.9486002698518163,2.9486002698518163,0.02948600269851817,4.0
-1,2020-04-15,3.506453904728236,3.506453904728236,0.03506453904728235,6.0
0,2020-04-16,4.169839330696796,4.169839330696796,0.04169839330696795,8.0
1,2020-04-17,4.958715836921794,4.958715836921794,0.049587158369217954,8.0
2,2020-04-18,5.8968173539652255,5.8968173539652255,0.05896817353965228,10.0
3,2020-04-19,7.012362720467365,7.012362720467365,0.07012362720467363,14.0
4,2020-04-20,8.338904046344375,8.338904046344375,0.08338904046344375,16.0
5,2020-04-21,9.916332796920535,9.916332796920535,0.09916332796920535,18.0
6,2020-04-22,11.792075536586466,11.792075536586466,0.11792075536586466,22.0
7,2020-04-23,14.02251438024841,14.02251438024841,0.14022514380248408,28.0
8,2020-04-24,16.67467403356713,16.67467403356713,0.16674674033567138,32.0
9,2020-04-25,19.828224964566473,19.828224964566473,0.19828224964566465,38.0
10,2020-04-26,23.577861252018792,23.577861252018792,0.23577861252018795,46.0
11,2020-04-27,28.036122209245235,28.036122209245235,0.2803612220924523,56.0
12,2020-04-28,33.33673921602616,33.33673921602616,0.33336739216026157,66.0
13,2020-04-29,39.63860355449418,39.63860355449418,0.3963860355449418,78.0
14,2020-04-30,47.1304676962221,47.1304676962221,0.47130467696222134,94.0
