day,date,non_icu,icu,ventilators,total
-13,2020-04-03,0.0,0.0,0.0,0.0
-12,2020-04-04,0.2606356864312922,0.07819070592938765,0.05212713728625845,0.0
-11,2020-04-05,0.5705822676704557,0.1711746803011367,0.11411645353409111,0.0
-10,2020-04-06,0.9391675351615412,0.28175026054846236,0.18783350703230822,0.0
-9,2020-04-07,1.377483102338629,0.4132449307015886,0.2754966204677258,1.0
-8,2020-04-08,1.8987176621469097,0.5696152986440728,0.3797435324293819,1.0
-7,2020-04-09,2.5185530989007505,0.7555659296702251,0.50371061978015,2.0
-6,2020-04-10,3.2556352629629393,0.9766905788888818,0.6511270525925879,3.0
-5,2020-04-11,3.8714977295949433,1.2396400248078705,0.826426683205247,4.0
-4,2020-04-12,4.603822688044116,1.5523214867143713,1.0348809911429142,5.0
-3,2020-04-13,5.474617565644753,1.8459448243125005,1.2827570201612586,6.0
-2,2020-04-14,6.510041741068364,2.195082772720961,1.52537783139514,8.0
-1,2020-04-15,7.741187082321261,2.6102211627919885,1.8138644953595426,9.0
0,2020-04-16,9.205004070488368,3.103822220115147,2.1568779268455156,12.0
1,2020-04-17,10.945399938586707,3.690695261820821,2.5647104198422035,13.0
2,2020-04-18,13.01454131905398,4.388436490853839,3.049591414586661,17.0
3,2020-04-19,15.474396129467092,5.217949746665617,3.6260495972561824,20.0
4,2020-04-20,18.39855964049712,6.204063397583154,4.311341895668094,24.0
5,2020-04-21,21.874414030295952,7.376260175396512,5.125961091535342,28.0
6,2020-04-22,26.00567984878048,8.769539847732707,6.094235927506816,34.0
7,2020-04-23,30.91542668297567,10.425437702687336,7.245039750311698,40.0
8,2020-04-24,36.74962049237517,12.393225284836994,8.612626170103567,48.0
9,2020-04-25,43.68129438419014,14.731323584964368,10.237612874960437,57.0
10,2020-04-26,51.915443904048814,17.508962936304247,12.168137563968273,68.0
11,2020-04-27,61.694754959989005,20.808127489863658,14.461212899948555,81.0
12,2020-04-28,73.30628529811275,24.72582692599021,17.1843098873471,97.0
13,2020-04-29,87.08922707357883,29.376740077657217,20.417202116329165,116.0
14,2020-04-30,103.44388147194414,34.896277935181786,24.254104116601102,137.0
15,2020-05-01,122.8419721432206,41.444112973169034,28.8061377926885,163.0
16,2020-05-02,145.83840823323095,49.208218050040955,34.20415855185053,194.0
17,2020-05-03,173.08457391231556,58.409448962286355,40.60196700983626,231.0
18,2020-05-04,205.3431610432171,69.30668748757175,48.17992101011695,274.0
19,2020-05-05,243.50446351505656,82.20253280929252,57.148943713520396,325.0
20,2020-05-06,288.603900564803,97.4494837591014,67.75489344848,385.0
21,2020-05-07,341.8403124266347,115.45648607373836,80.28321560993025,456.0
22,2020-05-08,404.5942502935991,136.6956199391751,95.06373079178577,540.0
23,2020-05-09,478.4450344726872,161.70856395026385,112.47532003167221,639.0
24,2020-05-10,565.1847469887409,191.11228141594245,132.95014011319563,756.0
25,2020-05-11,666.8265251508155,225.6031225628471,156.97683161163593,891.0
26,2020-05-12,785.6035055773641,265.95821230880705,185.101963182347,1050.0
27,2020-05-13,923.9535290559105,313.0325941629094,217.92868447719897,1236.0
28,2020-05-14,1084.4832918051347,367.7501345607618,256.1112417623138,1451.0
29,2020-05-15,1269.904127060894,431.0856878880024,300.34366350095326,1700.0
30,2020-05-16,1482.930246074944,504.0355440447567,351.3405891337004,1986.0
31,2020-05-17,1726.1294487816776,587.572840962366,409.8079673842041,2313.0
32,2020-05-18,2001.7166348896253,682.5846026879285,476.4013085308411,2683.0
33,2020-05-19,2311.2827466202707,789.787612198266,551.6695056118635,3100.0
34,2020-05-20,2655.4570890809046,909.621763341936,635.9831528956316,3564.0
35,2020-05-21,3033.510361440135,1042.1221913195932,729.4480090201776,4075.0
36,2020-05-22,3442.9199116021564,1186.7756026518762,831.8069447059116,4628.0
37,2020-05-23,3878.9374904237443,1342.3718036303394,942.3373814072672,5220.0
38,2020-05-24,4334.221232157241,1506.8679724912697,1059.7555554546252,5840.0
39,2020-05-25,4798.613449766122,1677.2895637952818,1182.1431730718868,6475.0
40,2020-05-26,5259.157292196465,1849.6959652227024,1306.914914836168,7108.0
41,2020-05-27,5700.439989239332,2019.2387696468481,1430.8452609871626,7719.0
42,2020-05-28,6105.320913380354,2180.3336413476177,1550.1688647183234,8285.0
43,2020-05-29,6456.046444420365,2326.952409253714,1660.759684265931,8782.0
