day,date,susceptible,infected,recovered
-17,2020-03-30,999998.0,2.0,0.0
-16,2020-03-31,999997.4787286273,2.3784142300054425,0.14285714285714288
-15,2020-04-01,999996.8588293248,2.828426801609615,0.31274387357181727
-14,2020-04-02,999996.1216412052,3.3635844354784368,0.5147743594010754
-13,2020-04-03,999995.2449727136,3.99999689587901,0.755030390506678
-12,2020-04-04,999994.2024336492,4.756821896330889,1.0407444544980358
-11,2020-04-05,999992.9626408172,5.656841735694591,1.380517447093099
-10,2020-04-06,999991.4882734154,6.727149013561911,1.7845775710712841
-9,2020-04-07,999989.7349497317,7.999962053349738,2.2650882148971347
-8,2020-04-08,999987.6498913638,9.513594560306162,2.8365140758506873
-7,2020-04-09,999985.1703347791,11.313608676370295,3.516056544443984
-6,2020-04-10,999982.2216424472,13.45418610299959,4.324171449899006
-5,2020-04-11,999978.7150567459,15.999758511111198,5.285184742970404
-4,2020-04-12,999974.5450291241,19.026946239280978,6.428024636621204
-3,2020-04-13,999969.5860442461,22.6268635287205,7.787092225141273
-2,2020-04-14,999963.6888437064,26.90785953065838,9.403296762907022
-1,2020-04-15,999956.6759358969,31.998777373639257,11.32528672938262
0,2020-04-16,999948.3362572357,38.0528290797729,13.61091368464257
1,2020-04-17,999938.4188255618,45.25220153363271,16.328972904626344
2,2020-04-18,999926.6251908538,53.813536132017965,19.561273014171537
3,2020-04-19,999912.600465413,63.994437563522844,23.405097023601392
4,2020-04-20,999895.9226573202,76.10121440167426,27.976128278138734
5,2020-04-21,999876.0899917263,90.49807896682431,33.411929306829755
6,2020-04-22,999852.5058406532,107.61808154236694,39.87607780446006
7,2020-04-23,999824.4608118928,127.97610447840898,47.56308362891484
8,2020-04-24,999791.1114638255,152.1843022256569,56.70423394880119
9,2020-04-25,999751.4550138966,180.97044485295717,67.57454125063384
10,2020-04-26,999704.2992913923,215.19970701035498,80.50100159727363
11,2020-04-27,999648.2270469738,255.9005437852487,95.8724092408704
12,2020-04-28,999581.5535685418,304.2954119469261,114.1510195112453
13,2020-04-29,999502.2763614327,361.83723248827687,135.88640607888289
14,2020-04-30,999408.0154260405,430.2526512744156,161.7319226851884
15,2020-05-01,999295.9424026714,511.59334240944753,192.46425491907522
16,2020-05-02,999162.6965462071,608.2968172731843,229.00663651975003
17,2020-05-03,999004.2851360217,723.2584547961706,272.45640918212035
18,2020-05-04,998815.9655135672,859.9167590509464,324.1177273818468
19,2020-05-05,998592.1054651871,1022.3541817845223,385.54035302834296
20,2020-05-06,998326.0181260468,1215.416222226002,458.5656517272374
21,2020-05-07,998009.7669691766,1444.851934651663,545.381096171952
22,2020-05-08,997633.935761224,1717.4794329860272,648.5848057899278
23,2020-05-09,997187.3576183288,2041.3804735251397,771.2619081460726
24,2020-05-10,996656.7964942233,2426.128706664579,917.0747991121541
25,2020-05-11,996026.5736029661,2883.0566903027657,1090.3697067310525
26,2020-05-12,995278.1304631296,3425.56720940333,1296.302327466964
27,2020-05-13,994389.5195171868,4069.4947832459457,1540.985699567202
28,2020-05-14,993334.8127343375,4833.523367292135,1831.6638983704843
29,2020-05-15,992083.4184034441,5739.6660290930495,2176.915567462779
30,2020-05-16,990599.296691852,6813.811595749955,2586.891712397997
31,2020-05-17,988840.0658070092,8086.341652324933,3073.5925406658507
32,2020-05-18,986755.9931968582,9592.818430167015,3651.1883729747747
33,2020-05-19,984288.8707669091,11374.739543675672,4336.389689415276
34,2020-05-20,981370.7803778882,13480.348536719694,5148.871085392109
35,2020-05-21,977922.7669484635,15965.479927807197,6111.75312372923
36,2020-05-22,973853.4526007727,18894.402852083214,7252.144547144029
37,2020-05-23,969057.6479595884,22340.607289547286,8601.744750864258
38,2020-05-24,963415.0475972405,26387.44998835603,10197.502414403349
39,2020-05-25,956789.1372848621,31128.542444423536,12082.320270714496
40,2020-05-26,949026.4922696982,36667.72014212848,14305.787588173318
41,2020-05-27,939956.7081804504,43118.38136408143,16924.91045546821
42,2020-05-28,929393.2770424206,50601.92811896253,20004.794838616883
43,2020-05-29,917135.7941298896,59244.98759442475,23619.218275685635
44,2020-05-30,902973.945082083,69175.05181405816,27851.00310385883
45,2020-05-31,886693.7570430594,80514.16472350608,32792.07823343441
46,2020-06-01,868086.573264924,93370.33673567684,38543.08999939913
47,2020-06-02,846961.0892216911,107826.51101207588,45212.399766233204
48,2020-06-03,823158.5266273974,123927.17996264972,52914.2934099529
49,2020-06-04,796570.5827818678,141663.1823822756,61766.23483585644
50,2020-06-05,767159.1648657025,160955.80155685,71885.03357744757
51,2020-06-06,734976.1432134897,181641.98024071628,83381.87654579397
52,2020-06-07,700180.5556184598,203463.14067569515,96356.30370584514
53,2020-06-08,663050.0815168474,226060.53330047207,110889.38518268047
54,2020-06-09,623983.4662890319,248979.96757825403,127036.56613271422
55,2020-06-10,583491.1898682583,271687.9606005807,144820.8495311609
56,2020-06-11,542173.1793983654,293599.6881704321,164227.1324312024
57,2020-06-12,500684.6229456713,314116.8383252384,185198.53872909042
58,2020-06-13,459693.46605408523,332671.078193593,207635.4557523217
59,2020-06-14,419835.229424314,348767.0949523933,231397.67562329263
60,2020-06-15,381671.6512455443,362018.7377774206,256309.61097703502
61,2020-06-16,345658.95332021324,372172.9544329359,282168.0922468508
62,2020-06-17,312129.4341782313,379118.6911154226,308751.87470634625
63,2020-06-18,281287.28553329187,382880.93325211754,335831.7812145907
64,2020-06-19,253216.889081113,383602.69161485933,363180.41930402763
65,2020-06-20,227900.0769253426,381519.3115124255,390580.61156223185
66,2020-06-21,205238.2091107199,376929.7999333035,417831.99095597654
67,2020-06-22,185075.2906007348,370169.1613051955,444755.54809406964
68,2020-06-23,167219.3234017233,361584.4741252645,471196.20247301226
69,2020-06-24,151460.24048147694,351516.0946079919,497023.66491053114
70,2020-06-25,137583.7845400225,340284.25807744695,522131.95738253056
71,2020-06-26,125381.4250731061,328180.59911025997,546437.9758166339
72,2020-06-27,114656.83231783779,315463.7205005098,569879.4471816525
73,2020-06-28,105229.60314782322,302357.8267776308,592412.570074546
74,2020-06-29,96936.94328900446,289053.4990094759,614009.5577015197
75,2020-06-30,89633.92721656416,275709.8365812393,634656.2362021965
76,2020-07-01,83192.83687754694,262457.3671644537,654349.7959579993
77,2020-07-02,77501.95716033336,249401.29208420633,673096.7507554602
78,2020-07-03,72464.09740300711,236624.7738355179,690911.1287614751
79,2020-07-04,67995.0207518543,224192.0809269908,707812.8983211549
80,2020-07-05,64021.89708309037,212151.4845295411,723826.6183873685
81,2020-07-06,60481.847715199874,200537.85643103582,738980.2958537643
82,2020-07-07,57320.61750725917,189374.95403675968,753304.4284559811
83,2020-07-08,54491.3884792344,178677.40063358736,766831.2108871783
84,2020-07-09,51953.7356641599,168452.38197483416,779593.8823610059
85,2020-07-10,49672.71803735,158701.08660344165,791626.1953592085
86,2020-07-11,47618.09321970921,149419.91952083659,802961.9872594541
87,2020-07-12,45763.64289830732,140601.518447893,813634.8386537996
88,2020-07-13,44086.59563007587,132235.6001127035,823677.8042572206
89,2020-07-14,42567.134275443816,124309.66145928531,833123.2042652708
90,2020-07-15,41187.9763431669,116809.55785875613,842002.4657980769
91,2020-07-16,39934.01675881789,109719.97759605113,850346.005645131
92,2020-07-17,38792.02384089189,103024.82925711633,858183.1469019918
93,2020-07-18,37750.38048996736,96707.55623253254,865542.0632775001
94,2020-07-19,36798.863720276764,90751.39041418511,872449.7458655381
95,2020-07-20,35928.45666857018,85139.5552934499,878931.9880379799
96,2020-07-21,35131.18809765291,79855.42705769218,885013.3848446549
97,2020-07-22,34399.99517605135,74882.6609037443,890717.3439202043
98,2020-07-23,33728.60597037134,70205.28861629972,896066.105413329
99,2020-07-24,33111.4386446347,65807.79246944352,901080.7688859218
100,2020-07-25,32543.514833268833,61675.159675849136,905781.325490882
